sen	mr(correct)	mr(predict)
['in', 'one', 'hour', 'find', 'king', 'of', 'hearts']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'king of hearts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'spot', 'for', 'ten', 'at', 'a', 'top', '-', 'rated', 'caucasian', 'restaurant', 'not', 'far', 'from', 'selmer']	['bookrestaurant', '', '', '', 'selmer', '', '', '', 'caucasian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'not far', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'not far', '', '', '', '', '<eos>']
['play', 'music', 'from', 'clark', 'kent', 'in', 'the', 'year', '1987']	['playmusic', '', 'clark kent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['playmusic', '', 'yusef lateef', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1953', '<eos>']
['add', 'to', 'the', 'rock', 'games']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'games', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'hello central give me heaven', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indie pop', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'pop', '2017', 'picks']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'fresh finds', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'rate', 'shadow', 'of', 'suribachi', 'at', 'five', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shadow of suribachi', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'homicide: a year on the killing streets', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'sixties', 'music']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties', '<eos>']
['what', 'film', 'is', 'playing', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['add', 'nothing', 'fancy', 'to', 'meditate', 'to', 'sounds', 'of', 'nature', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'nothing fancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'don and sherri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['get', 'the', 'video', 'game', 'of', 'the', 'chipmunk', 'song']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the chipmunk song', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'across the line', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'lamy', 'of', 'santa', 'fe', '5', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lamy of santa fe', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the fairy caravan', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'lago', 'vista', 'on', 'october', 'fourteenth', '2022']	['getweather', '', '', '', 'lago vista', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'october fourteenth 2022', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'federated states of micronesia', 'sep the 14th 2038', '', '', '<eos>']
['weather', 'next', 'year', 'in', 'canada']	['getweather', '', '', '', '', '', '', 'canada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next year', '', '']	['getweather', '', '', '', '', '', '', 'canada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next year', '', '', '<eos>']
['play', 'a', 'new', 'symphony', 'by', 'perfecto', 'de', 'castro', 'on', 'lastfm']	['playmusic', '', 'perfecto de castro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', 'new', '', '', '', '', '']	['playmusic', '', 'dj cameo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', 'new', '', '', '', '', '', '<eos>']
['rate', 'cuisines', 'of', 'the', 'axis', 'of', 'evil', 'and', 'other', 'irritating', 'states', 'one', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuisines of the axis of evil and other irritating states', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a week in the woods', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'arif', 'music', 'from', 'the', 'fourties']	['playmusic', '', 'arif', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties', '<eos>']
['what', 'is', 'the', 'weather', 'of', 'east', 'portal', 'ks']	['getweather', '', '', '', 'east portal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '', '<eos>']
['play', 'a', 'melody', 'from', 'elmer', 'bernstein']	['playmusic', '', 'elmer bernstein', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'going', 'to', 'be', 'like', 'in', 'klondike', 'gold', 'rush', 'national', 'historical', 'park', 'on', 'february', 'the', '28th', '2034']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'klondike gold rush national historical park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'february the 28th 2034', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'new brunswick botanical garden', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'april 9 2037', '', '', '<eos>']
['play', 'songs', 'by', 'sarah', 'harding']	['playmusic', '', 'sarah harding', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'don cherry', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'chronicle', 'ten', 'from', 'tomorrow', 'a', '2']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten from tomorrow', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'what we talk about when we talk about love', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', '2', 'at', 'a', 'restaurant', 'in', 'follett']	['bookrestaurant', '', '', '', 'follett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'ri', '', '', '', '<eos>']
['book', 'a', 'brasserie', 'in', 'samoa', 'for', 'four', 'people']	['bookrestaurant', '', '', '', '', '', '', 'samoa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', 'american samoa', '', '', '', '<eos>']
['play', 'the', 'new', 'noise', 'theology', 'e', 'p']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the new noise theology e p', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'reservation', 'at', 'a', 'restaurant', 'that', 'serves', 'gougère', 'in', 'laneville', 'with', 'a', 'party', 'of', 'nine']	['bookrestaurant', '', '', '', 'laneville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'gougère', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'cupcakes', '', '', '', 'south dakota', '', '', '', '<eos>']
['find', 'the', 'cold', 'dead', 'hand', 'video', 'game', 'for', 'me']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cold dead hand', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'bakery', 'for', 'lebanese', 'on', 'january', '11th', '2032']	['bookrestaurant', '', '', '', '', '', '', '', 'lebanese', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'january 11th 2032', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'puglia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'jan 24th', '', '', '<eos>']
['rate', 'the', 'book', 'an', 'appeal', 'from', 'the', 'new', 'to', 'the', 'old', 'whigs', 'a', '0']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an appeal from the new to the old whigs', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the orchard book of first greek myths', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'that', 'serves', 'far', 'breton']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', 'far breton', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', '', '', '', 'far', 'id', '', '', '', '<eos>']
['rate', 'this', 'current', 'novel', '1', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
