mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'on dress parade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'on', 'dress', 'parade']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'central african republic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', 'acquacotta', '', '', '', '', '', '', '']	['make', 'a', 'reservation', 'at', 'a', 'bakery', 'that', 'has', 'acquacotta', 'in', 'central', 'african', 'republic', 'for', 'five']	['book', 'a', 'table', 'for', 'five', 'at', 'a', 'pub', 'with', 'a', 'party', 'of', 'five', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'time for heroes', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'purchase', 'the', 'tv', 'show', 'time', 'for', 'heroes']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['getweather', '', '', '', '', 'wind', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'supper', '', '']	['will', 'the', 'wind', 'die', 'down', 'at', 'my', 'current', 'location', 'by', 'supper', 'time']	['what', 'is', 'the', 'weather', 'like', 'in', 'my', 'current', 'location', 'at', '2', 'am', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the young warriors', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'young', 'warriors', 'game']	['find', 'the', 'game', 'called', 'the', 'trailer', 'for', 'live', 'and', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'south carolina', '', '', '']	['make', 'me', 'a', 'reservation', 'in', 'south', 'carolina']	['book', 'a', 'table', 'in', 'south', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if the huns came to melbourne', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'movie', 'theatre', 'is', 'showing', 'if', 'the', 'huns', 'came', 'to', 'melbourne']	['find', 'the', 'movie', 'theatre', 'with', 'the', 'closest', 'to', 'see', 'the', 'closest', 'movie', 'theatre', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'bulgaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'this week', '', '']	['restaurant', 'in', 'bulgaria', 'this', 'week', 'party', 'for', '9', 'numbers']	['book', 'a', 'restaurant', 'for', 'this', 'week', 'in', 'my', 'step', 'father', 'and', 'i', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'stars']	['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'stars', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'don t drink the water', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'song', 'don', 't', 'drink', 'the', 'water', 'to', 'my', 'playlist']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'soul', 'playlist', '<eos>']
['addtoplaylist', '', 'rod argent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'propuesta alternativa', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'by', 'rod', 'argent', 'to', 'propuesta', 'alternativa', 'playlist']	['add', 'a', 'tune', 'to', 'the', 'playlist', 'called', 'indie', 'folk', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'the', 'movie', 'times']	['find', 'movie', 'times', '<eos>']
['getweather', '', '', '', 'amy', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snow', 'in', 'amy']	['what', 's', 'the', 'weather', 'in', 'niger', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'nine am', '', '']	['what', 'will', 'the', 'weather', 'be', 'at', 'nine', 'am', 'in', 'hi']	['what', 's', 'the', 'weather', 'like', 'in', 'north', 'dakota', 'at', 'seven', 'am', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'king of hearts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '']	['in', 'one', 'hour', 'find', 'king', 'of', 'hearts']	['when', 'is', 'one', 'playing', 'in', 'the', 'neighborhood', '<eos>']
['bookrestaurant', '', '', '', 'selmer', '', '', '', 'caucasian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'not far', '', '', '', '']	['book', 'a', 'spot', 'for', 'ten', 'at', 'a', 'top', '-', 'rated', 'caucasian', 'restaurant', 'not', 'far', 'from', 'selmer']	['book', 'a', 'table', 'for', 'ten', 'at', 'a', 'restaurant', 'that', 'serves', 'chicken', 'in', 'new', 'mexico', '<eos>']
['playmusic', '', 'clark kent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['play', 'music', 'from', 'clark', 'kent', 'in', 'the', 'year', '1987']	['play', 'some', 'music', 'from', 'paul', 'landers', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'games', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'to', 'the', 'rock', 'games']	['add', 'the', 'name', 'love', 'to', 'the', 'playlist', 'named', 'dance', 'music', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'pop', '2017', 'picks']	['add', 'the', 'artist', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shadow of suribachi', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'shadow', 'of', 'suribachi', 'at', 'five', 'stars']	['rate', 'the', 'life', 'of', 'the', 'life', 'and', 'five', 'stars', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['play', 'some', 'sixties', 'music']	['play', 'some', 'music', 'from', 'the', 'sixties', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['what', 'film', 'is', 'playing', 'nearby']	['what', 'movies', 'are', 'playing', 'at', 'the', 'nearest', 'movie', 'house', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'nothing fancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'nothing', 'fancy', 'to', 'meditate', 'to', 'sounds', 'of', 'nature', 'playlist']	['add', 'don', 'and', 'don', 'and', 'don', 'and', 'love', 'to', 'women', 'of', 'metal', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the chipmunk song', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['get', 'the', 'video', 'game', 'of', 'the', 'chipmunk', 'song']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lamy of santa fe', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'lamy', 'of', 'santa', 'fe', '5', 'of', '6', 'stars']	['rate', 'the', 'world', '5', 'of', '6', 'stars', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['getweather', '', '', '', 'lago vista', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'october fourteenth 2022', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'lago', 'vista', 'on', 'october', 'fourteenth', '2022']	['what', 's', 'the', 'weather', 'like', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['getweather', '', '', '', '', '', '', 'canada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next year', '', '']	['weather', 'next', 'year', 'in', 'canada']	['what', 's', 'the', 'weather', 'forecast', 'for', 'ten', 'people', 'in', 'new', 'mexico', '<eos>']
['playmusic', '', 'perfecto de castro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', 'new', '', '', '', '', '']	['play', 'a', 'new', 'symphony', 'by', 'perfecto', 'de', 'castro', 'on', 'lastfm']	['play', 'a', 'symphony', 'by', 'paul', 'brown', 'on', 'deezer', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuisines of the axis of evil and other irritating states', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '']	['rate', 'cuisines', 'of', 'the', 'axis', 'of', 'evil', 'and', 'other', 'irritating', 'states', 'one', 'out', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'one', 'of', '6', '<eos>']
['playmusic', '', 'arif', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties']	['play', 'arif', 'music', 'from', 'the', 'fourties']	['play', 'some', 'music', 'from', 'the', 'fourties', 'by', 'paul', 'jones', '<eos>']
['getweather', '', '', '', 'east portal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '']	['what', 'is', 'the', 'weather', 'of', 'east', 'portal', 'ks']	['what', 's', 'the', 'weather', 'forecast', 'for', 'wisconsin', '<eos>']
['playmusic', '', 'elmer bernstein', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'melody', 'from', 'elmer', 'bernstein']	['play', 'a', 'melody', 'from', '1951', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'klondike gold rush national historical park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'february the 28th 2034', '', '']	['what', 'is', 'the', 'weather', 'going', 'to', 'be', 'like', 'in', 'klondike', 'gold', 'rush', 'national', 'historical', 'park', 'on', 'february', 'the', '28th', '2034']	['what', 's', 'the', 'weather', 'like', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['playmusic', '', 'sarah harding', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'songs', 'by', 'sarah', 'harding']	['play', 'some', 'music', 'by', 'paul', 'jocque', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten from tomorrow', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'chronicle', 'ten', 'from', 'tomorrow', 'a', '2']	['i', 'want', 'to', 'rate', 'the', 'chronicle', 'a', '2', '<eos>']
['bookrestaurant', '', '', '', 'follett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', '2', 'at', 'a', 'restaurant', 'in', 'follett']	['book', 'a', 'restaurant', 'for', '2', 'people', 'in', 'the', 'same', 'area', 'of', 'micronesia', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'samoa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', '', '', '', '']	['book', 'a', 'brasserie', 'in', 'samoa', 'for', 'four', 'people']	['i', 'want', 'to', 'eat', 'at', 'a', 'brasserie', 'that', 'serves', 'bar', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the new noise theology e p', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'new', 'noise', 'theology', 'e', 'p']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', 'laneville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'gougère', '', '', '', '', '', '', '']	['find', 'a', 'reservation', 'at', 'a', 'restaurant', 'that', 'serves', 'gougère', 'in', 'laneville', 'with', 'a', 'party', 'of', 'nine']	['book', 'a', 'restaurant', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'i', 'at', 'a', 'restaurant', 'that', 'serves', 'chicken', 'and', 'i', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cold dead hand', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'cold', 'dead', 'hand', 'video', 'game', 'for', 'me']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'lebanese', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'january 11th 2032', '', '']	['book', 'a', 'bakery', 'for', 'lebanese', 'on', 'january', '11th', '2032']	['book', 'a', 'table', 'at', 'a', 'pub', 'for', 'me', 'and', 'my', 'step', 'food', 'court', 'in', 'mi', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an appeal from the new to the old whigs', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'book', 'an', 'appeal', 'from', 'the', 'new', 'to', 'the', 'old', 'whigs', 'a', '0']	['rate', 'the', 'book', 'the', 'book', 'a', '0', 'of', '6', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', 'far breton', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'that', 'serves', 'far', 'breton']	['book', 'a', 'restaurant', 'for', '8', 'people', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'current', 'novel', '1', 'stars']	['rate', 'the', 'current', 'novel', '1', 'stars', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'secret water', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'secret', 'water', 'as', 'a', '4']	['rate', 'the', 'trailer', 'of', 'faerûn', '4', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'century theatres', 'unbeatable harold', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'unbeatable', 'harold', 'at', 'century', 'theatres']	['find', 'time', 'for', 'animated', 'movies', 'at', 'showcase', 'cinemas', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asking alexandria discography', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'find', 'me', 'asking', 'alexandria', 'discography']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', 'berville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ak', 'feb 6 2017', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'berville', 'ak', 'on', 'feb', '6', '2017']	['what', 'is', 'the', 'weather', 'like', 'in', 'saint', 'pierre', 'and', 'the', 'same', 'area', 'of', 'micronesia', '<eos>']
['getweather', '', '', '', 'botna', '', 'warm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'warm', 'in', 'botna']	['is', 'it', 'going', 'to', 'be', 'warm', 'in', 'niger', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'this is coti', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'add', 'a', 'track', 'to', 'my', 'playlist', 'called', 'this', 'is', 'coti']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'via dolorosa: songs of redemption', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'via', 'dolorosa', ':', 'songs', 'of', 'redemption', 'saga']	['find', 'the', 'saga', 'called', 'the', 'life', 'of', 'love', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'confessions', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'confessions', 'to', 'my', 'playlist', 'called', 'clásica']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'love', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['find', 'the', 'schedule', 'for', 'nearby', 'animated', 'movies']	['find', 'the', 'schedule', 'for', 'animated', 'movies', 'close', 'by', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'steakhouse', 'sashimi', '', '', '', '', 'today', '', '']	['book', 'a', 'table', 'today', 'at', 'a', 'steakhouse', 'for', 'eight', 'that', 'serves', 'sashimi']	['book', 'a', 'table', 'at', 'a', 'pub', 'with', 'parking', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'i', '<eos>']
['playmusic', '', 'soko', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last', '', '', '', '', '1975']	['play', 'the', 'last', 'sound', 'track', 'by', 'soko', 'from', 'around', '1975']	['play', 'the', 'last', 'track', 'by', 'paul', 'brown', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'blues roots', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'song', 'to', 'blues', 'roots']	['add', 'this', 'song', 'to', 'this', 'is', 'metal', 'playlist', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me clarice and debbie', '', '', '', '', '', '', 'coon chicken inn', 'restaurant', '', '', '', '', '', '1 am', '', '']	['coon', 'chicken', 'inn', 'restaurant', 'for', '1', 'am', 'for', 'me', 'clarice', 'and', 'debbie']	['book', 'a', 'restaurant', 'for', '10', 'people', 'at', 'the', 'book', 'people', 'at', '2', 'am', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'karusellen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'karusellen', 'to', 'jazz', 'brasileiro']	['add', 'the', 'name', 'of', 'love', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['playmusic', '', 'steve boyett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'steve', 'boyett', 'chant', 'music']	['play', 'some', 'chant', 'music', 'by', 'paul', 'jones', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'points', '1', '', '', '', '', '', '', '', '', '', '']	['give', '1', 'out', 'of', '6', 'points', 'to', 'this', 'novel']	['rate', 'this', 'novel', '1', 'of', '6', 'points', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['show', 'the', 'movie', 'schedule', 'of', 'animated', 'movies', 'close', 'by']	['find', 'the', 'movie', 'schedule', 'for', 'animated', 'movies', 'close', 'by', '<eos>']
