mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', 'dinner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['find', 'a', 'flight', 'from', 'memphis', 'to', 'tacoma', 'dinner']	['i', 'need', 'a', 'flight', 'from', 'tacoma', 'to', 'tacoma', 'tomorrow', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'around', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['on', 'next', 'wednesday', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'should', 'arrive', 'in', 'chicago', 'around', '7', 'pm', 'return', 'flight', 'on', 'thursday']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'that', 'leaves', 'chicago', 'around', '7', 'pm', 'next', 'wednesday', 'and', 'arrive', 'in', 'chicago', 'at', 'chicago', 'at', 'chicago', 'around', '7', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'by', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['show', 'flight', 'and', 'prices', 'kansas', 'city', 'to', 'chicago', 'on', 'next', 'wednesday', 'arriving', 'in', 'chicago', 'by', '7', 'pm']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'that', 'leaves', 'next', 'wednesday', 'and', 'arrive', 'at', 'chicago', 'at', '7', 'pm', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'by', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['show', 'flight', 'and', 'prices', 'kansas', 'city', 'to', 'chicago', 'on', 'next', 'wednesday', 'arriving', 'in', 'chicago', 'by', '7', 'pm']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'and', 'returning', 'the', 'following', 'day', 'arriving', 'at', '7', 'pm', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '5 pm', 'about', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['flight', 'on', 'american', 'from', 'miami', 'to', 'chicago', 'arrive', 'in', 'chicago', 'about', '5', 'pm']	['i', 'would', 'like', 'to', 'fly', 'from', 'miami', 'to', 'cleveland', 'on', 'march', 'second', 'and', 'arrive', 'at', 'around', '6', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', 'next', 'saturday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '']	['find', 'flights', 'arriving', 'new', 'york', 'city', 'next', 'saturday']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', 'ninth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'salt lake city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['find', 'nonstop', 'flights', 'from', 'salt', 'lake', 'city', 'to', 'new', 'york', 'on', 'saturday', 'april', 'ninth']	['list', 'nonstop', 'flights', 'from', 'new', 'york', 'to', 'salt', 'lake', 'city', 'on', 'saturday', 'may', 'twenty', 'second', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'today', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'milwaukee', 'for', 'today']	['show', 'me', 'all', 'flights', 'from', 'burbank', 'to', 'burbank', 'first', 'class', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tomorrow', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'tomorrow', 'evening', 'from', 'milwaukee', 'to', 'st', '.', 'louis']	['i', 'need', 'a', 'flight', 'from', 'milwaukee', 'to', 'st', '.', 'louis', 'leaving', 'tomorrow', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['show', 'flights', 'saturday', 'evening', 'from', 'st', '.', 'louis', 'to', 'burbank']	['i', 'need', 'a', 'flight', 'from', 'burbank', 'to', 'burbank', 'saturday', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'st', '.', 'louis', 'on', 'monday']	['i', 'need', 'a', 'flight', 'from', 'burbank', 'to', 'burbank', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['show', 'flights', 'from', 'burbank', 'to', 'milwaukee', 'on', 'monday']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', 'to', 'burbank', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['show', 'flights', 'tuesday', 'evening', 'from', 'milwaukee', 'to', 'st', '.', 'louis']	['i', 'need', 'a', 'flight', 'from', 'milwaukee', 'to', 'st', '.', 'petersburg', 'on', 'tuesday', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['show', 'flights', 'wednesday', 'evening', 'from', 'st', '.', 'louis', 'to', 'burbank']	['i', 'need', 'a', 'flight', 'from', 'st', '.', 'petersburg', 'to', 'milwaukee', 'leaving', 'in', 'the', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'travel', 'from', 'kansas', 'city', 'to', 'los', 'angeles']	['i', "'d", 'like', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'los', 'angeles', 'that', 'stops', 'in', 'los', 'angeles', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['what', 'flights', 'travel', 'from', 'las', 'vegas', 'to', 'los', 'angeles']	['what', 'flights', 'from', 'los', 'angeles', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ninth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'travel', 'from', 'kansas', 'city', 'to', 'los', 'angeles', 'on', 'april', 'ninth']	['i', 'would', 'like', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'twenty', 'ninth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', 'ninth', 'april', '', '5 pm', '', '', '4', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', 'california', '']	['which', 'flights', 'travel', 'from', 'las', 'vegas', 'to', 'los', 'angeles', 'california', 'and', 'arrive', 'on', 'april', 'ninth', 'between', '4', 'and', '5', 'pm']	['i', 'would', 'like', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'las', 'vegas', 'that', 'leaves', 'on', 'june', 'second', '<eos>']
['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['which', 'flights', 'on', 'us', 'air', 'go', 'from', 'orlando', 'to', 'cleveland']	['what', 'flights', 'from', 'cleveland', 'to', 'orlando', 'on', 'us', 'air', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['which', 'flights', 'travel', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'april', 'fifth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'cleveland', 'to', 'miami', 'on', 'april', 'sixth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['which', 'flights', 'travel', 'from', 'indianapolis', 'to', 'san', 'diego', 'on', 'april', 'fifth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'indianapolis', 'to', 'san', 'diego', 'on', 'april', 'sixth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['which', 'flights', 'go', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'april', 'fifth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'cleveland', 'to', 'miami', 'on', 'april', 'sixth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['which', 'flights', 'travel', 'from', 'nashville', 'to', 'tacoma']	['what', 'are', 'the', 'flights', 'from', 'nashville', 'to', 'tacoma', '<eos>']
['atis_ground_service', '', '', '', '', 'tacoma airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['does', 'tacoma', 'airport', 'offer', 'transportation', 'from', 'the', 'airport', 'to', 'the', 'downtown', 'area']	['ground', 'transportation', 'in', 'st', '.', 'petersburg', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['which', 'flights', 'travel', 'from', 'tacoma', 'to', 'san', 'jose']	['i', "'d", 'like', 'to', 'find', 'a', 'flight', 'from', 'tacoma', 'to', 'san', 'jose', 'and', 'i', "'d", 'like', 'to', 'tacoma', '<eos>']
['atis_day_name', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['what', 'day', 'of', 'the', 'week', 'do', 'flights', 'from', 'nashville', 'to', 'tacoma', 'fly', 'on']	['what', 'are', 'the', 'flights', 'from', 'nashville', 'to', 'tacoma', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tacoma', 'to', 'san', 'jose']	['i', "'d", 'like', 'to', 'find', 'a', 'flight', 'from', 'tacoma', 'to', 'san', 'jose', 'and', 'i', "'d", 'like', 'to', 'tacoma', '<eos>']
['atis_day_name', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['what', 'days', 'of', 'the', 'week', 'do', 'flights', 'from', 'san', 'jose', 'to', 'nashville', 'fly', 'on']	['what', 'are', 'the', 'flights', 'from', 'san', 'jose', 'to', 'nashville', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tacoma', 'to', 'san', 'jose']	['i', "'d", 'like', 'to', 'find', 'a', 'flight', 'from', 'tacoma', 'to', 'san', 'jose', 'and', 'i', "'d", 'like', 'to', 'tacoma', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['i', 'need', 'a', 'flight', 'that', 'goes', 'from', 'boston', 'to', 'orlando']	['what', 'are', 'the', 'flights', 'from', 'boston', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'connecting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', 'orlando', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'boston', 'to', 'orlando', 'connecting', 'in', 'new', 'york']	['i', 'would', 'like', 'to', 'fly', 'from', 'boston', 'to', 'new', 'york', 'city', 'i', "'d", 'like', 'a', 'meal', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'connecting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', 'orlando', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'boston', 'to', 'orlando', 'connecting', 'in', 'columbus']	['i', "'d", 'like', 'to', 'fly', 'from', 'boston', 'to', 'orlando', 'with', 'a', 'stop', 'in', 'columbus', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dinner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['does', 'this', 'flight', 'serve', 'dinner']	['show', 'me', 'the', 'dinner', 'flights', 'from', 'charlotte', 'to', 'dfw', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'charlotte', 'to', 'miami']	['show', 'me', 'all', 'the', 'flights', 'from', 'miami', 'to', 'charlotte', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['i', 'need', 'a', 'nonstop', 'flight', 'from', 'miami', 'to', 'toronto']	['show', 'me', 'the', 'nonstop', 'flights', 'from', 'miami', 'to', 'toronto', '<eos>']
