mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', 'ninth', 'april', '', '5 pm', '', '', '4', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', 'california', '']	['which', 'flights', 'travel', 'from', 'las', 'vegas', 'to', 'los', 'angeles', 'california', 'and', 'arrive', 'on', 'april', 'ninth', 'between', '4', 'and', '5', 'pm']	['i', 'would', 'like', 'a', 'flight', 'from', 'las', 'vegas', 'to', 'los', 'angeles', 'on', 'march', 'second', '<eos>']
['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['which', 'flights', 'on', 'us', 'air', 'go', 'from', 'orlando', 'to', 'cleveland']	['i', 'want', 'to', 'fly', 'from', 'cleveland', 'to', 'orlando', 'on', 'us', 'air', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['which', 'flights', 'travel', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'april', 'fifth']	['what', 'are', 'the', 'flights', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'wednesday', 'june', 'fifth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['which', 'flights', 'travel', 'from', 'indianapolis', 'to', 'san', 'diego', 'on', 'april', 'fifth']	['i', 'would', 'like', 'an', 'early', 'morning', 'flight', 'from', 'indianapolis', 'to', 'san', 'diego', 'on', 'june', 'first', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['which', 'flights', 'go', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'april', 'fifth']	['what', 'are', 'the', 'flights', 'from', 'cleveland', 'to', 'indianapolis', 'on', 'wednesday', 'june', 'fifth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['which', 'flights', 'travel', 'from', 'nashville', 'to', 'tacoma']	['what', 'are', 'the', 'flights', 'from', 'nashville', 'to', 'tacoma', 'on', 'the', 'eighteenth', 'of', 'may', '<eos>']
['atis_ground_service', '', '', '', '', 'tacoma airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['does', 'tacoma', 'airport', 'offer', 'transportation', 'from', 'the', 'airport', 'to', 'the', 'downtown', 'area']	['ground', 'transportation', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['which', 'flights', 'travel', 'from', 'tacoma', 'to', 'san', 'jose']	['what', 'flights', 'from', 'tacoma', 'to', 'san', 'jose', 'in', 'the', 'afternoon', '<eos>']
['atis_day_name', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['what', 'day', 'of', 'the', 'week', 'do', 'flights', 'from', 'nashville', 'to', 'tacoma', 'fly', 'on']	['what', 'are', 'the', 'flights', 'from', 'nashville', 'to', 'tacoma', 'on', 'the', 'eighteenth', 'of', 'may', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tacoma', 'to', 'san', 'jose']	['what', 'flights', 'from', 'tacoma', 'to', 'san', 'jose', 'in', 'the', 'afternoon', '<eos>']
['atis_day_name', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['what', 'days', 'of', 'the', 'week', 'do', 'flights', 'from', 'san', 'jose', 'to', 'nashville', 'fly', 'on']	['what', 'are', 'the', 'flights', 'from', 'nashville', 'to', 'san', 'jose', 'in', 'the', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tacoma', 'to', 'san', 'jose']	['what', 'flights', 'from', 'tacoma', 'to', 'san', 'jose', 'in', 'the', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['i', 'need', 'a', 'flight', 'that', 'goes', 'from', 'boston', 'to', 'orlando']	['what', 'flights', 'go', 'from', 'boston', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'connecting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', 'orlando', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'boston', 'to', 'orlando', 'connecting', 'in', 'new', 'york']	['what', 'flights', 'go', 'from', 'boston', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'connecting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', 'orlando', '', '', '', '']	['are', 'there', 'any', 'flights', 'from', 'boston', 'to', 'orlando', 'connecting', 'in', 'columbus']	['what', 'flights', 'go', 'from', 'boston', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dinner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['does', 'this', 'flight', 'serve', 'dinner']	['what', 'is', 'the', 'earliest', 'flight', 'that', 'i', 'can', 'get', 'from', 'charlotte', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'charlotte', 'to', 'miami']	['show', 'me', 'all', 'flights', 'from', 'charlotte', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['i', 'need', 'a', 'nonstop', 'flight', 'from', 'miami', 'to', 'toronto']	['show', 'me', 'the', 'nonstop', 'flights', 'from', 'miami', 'to', 'new', 'york', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['i', 'need', 'a', 'nonstop', 'flight', 'from', 'toronto', 'to', 'st', '.', 'louis']	['list', 'nonstop', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'toronto', 'that', 'arrive', 'between', '1115', 'am', 'and', '1245', 'pm', '<eos>']
