BookRestaurant||||||||||||||||||||||||8|||||||restaurant|far breton|||||||	book a table for 8 at a restaurant that serves far breton 
RateBook|||||||||||||||||||||current|novel||||||stars|1||||||||||	rate this current novel 1 stars
RateBook|||||||||||||||||||secret water||||||||||4||||||||||	i rate secret water as a 4 
SearchScreeningEvent||||||||||||||century theatres|unbeatable harold||||||||||||||||||||||||	is unbeatable harold at century theatres
SearchCreativeWork|||||||||||||||||||asking alexandria discography||||||||||||||||||||	please find me asking alexandria discography
GetWeather||||berville||||||||||||||||||||||||||||||||ak|feb 6 2017||	what will the weather be in berville ak on feb 6 2017
GetWeather||||botna||warm|||||||||||||||||||||||||||||||||	is it warm in botna
AddToPlaylist|||||||||||||||||track||||||||this is coti|my|||||||||||||	please add a track to my playlist called this is coti
SearchCreativeWork|||||||||||||||||||via dolorosa: songs of redemption|||saga|||||||||||||||||	find the via dolorosa: songs of redemption saga
AddToPlaylist||||||||||confessions|||||||||||||||clásica|my|||||||||||||	can you add confessions to my playlist called clásica
SearchScreeningEvent||||||||||||||||animated movies||||||schedule|||||||||||||nearby||||	find the schedule for nearby animated movies 
BookRestaurant||||||||||||||||||||||||eight|||||||steakhouse|sashimi|||||today||	book a table today at a steakhouse for eight that serves sashimi
PlayMusic||soko|||||||||||||||sound track|||||||||||||||||last|||||1975	play the last sound track by soko from around 1975
AddToPlaylist|||||||||||||||||song||||||||blues roots||||||||||||||	add this song to blues roots
BookRestaurant|||||||||||||||||||||||me clarice and debbie|||||||coon chicken inn|restaurant||||||1 am||	coon chicken inn restaurant for 1 am for me clarice and debbie
AddToPlaylist||||||||||karusellen|||||||||||||||jazz brasileiro||||||||||||||	add karusellen to jazz brasileiro
PlayMusic||steve boyett|||||||||||||||chant||||||||||||||||||||||	play some steve boyett chant music
RateBook|||6||||||||||||||||||this|novel||||||points|1||||||||||	give 1 out of 6 points to this novel
SearchScreeningEvent||||||||||||||||animated movies||||||movie schedule|||||||||||||close by||||	show the movie schedule of animated movies close by
PlayMusic||evil jared hasselhoff||||||||||||||||||||||||||||||||newest|||||	please play the newest music by evil jared hasselhoff
AddToPlaylist|||||||||||||||||tune||||||||mellow bars|my|||||||||||||	add tune to my mellow bars playlist
AddToPlaylist||||||||||coming back to life|||||||||||||||winter music||||||||||||||	put coming back to life onto winter music
RateBook|||||||||||||||||||||this|textbook|||||||zero||||||||||	rate this textbook a zero
PlayMusic|||||||||||||||||tune||||||||||||||||||||||twenties	i want to hear any tune from the twenties
PlayMusic||phil ochs|||||||||||||||song||||||||||||||||groove shark|top-ten|||||	play me a top-ten song by phil ochs on groove shark
SearchCreativeWork|||||||||||||||||||family dog|||video game|||||||||||||||||	find a video game called family dog 
RateBook|||||||||||||||||||awaiting strange gods: weird and lovecraftian fictions||||||||||1||||||||||	rate awaiting strange gods: weird and lovecraftian fictions a 1
AddToPlaylist||lisa m|||||||||||||||||||||||guitar hero live playlist|my|||||||||||||	add lisa m to my guitar hero live playlist
GetWeather|||||||||current place||||||||||||||||||||||||||||||	what is the weather forecast for my current place
AddToPlaylist||||||||||strong|||||||||||||||metal monday||||||||||||||	add strong to the metal monday playlist
SearchCreativeWork|||||||||||||||||||conduct unbecoming||||||||||||||||||||	where can i find conduct unbecoming
GetWeather||||||freezing|||current position||||||||||||||||||||||||||||||	will it be freezing in the current position
AddToPlaylist||da brat|||||||||||||||track||||||||soak up the sun||||||||||||||	add the da brat track to the soak up the sun playlist 
AddToPlaylist|||||||||||||||||track||||||||another glass||||||||||||||	add a track to the another glass playlist 
SearchScreeningEvent|||||||||||||||now and forever||||||||||||||||||||||||	find now and forever
AddToPlaylist||chris cross|||||||||||||||||||||||workout||||||||||||||	the workout playlist needs more chris cross
PlayMusic||||||||||||jungle|||||||||||||||||||||iheart||||||	play some jungle music on iheart
RateBook|||||||||||||||||||||current|textbook|||||||1||||||||||	give 1 point to current textbook
AddToPlaylist||||||||||no mystery|||||||||||||||punk essentials|my|||||||||||||	put no mystery into my punk essentials playlist 
AddToPlaylist||||||||||look to you|||||||||||||||80s classic hits||||||||||||||	i want to put look to you on the playlist named 80s classic hits
SearchScreeningEvent||||||||||||||mann theatres|beat the devil||||||||||||||||||||||||	what time is beat the devil coming on at mann theatres
RateBook||||||||||||||||||||chronicle|current||||||||zero||||||||||	rate the current chronicle a zero
AddToPlaylist||garry shider|||||||||||||||album||||||||classical essentials|my|||||||||||||	add garry shider album to my classical essentials
AddToPlaylist||cho kyu hyun|||||||||||||||artist||||||||funky jams||||||||||||||	add the artist cho kyu hyun to funky jams
SearchCreativeWork|||||||||||||||||||i looked up||||||||||||||||||||	find the work i looked up
PlayMusic||panda bear||||||||||||||||||||||||||||||||||||this is colour|	play this is colour by panda bear
PlayMusic|||||||||||||||||||||||||||||||||vimeo|||||the god that failed|	play the god that failed on vimeo 
SearchScreeningEvent|||||||||||||||butterfly crush||||||||||||||||||||||||	can i get the butterfly crush showings
AddToPlaylist||||||||||hanging on|||||||||||||||just dance by aftercluv|my|||||||||||||	add hanging on to my just dance by aftercluv playlist 
SearchScreeningEvent|||||||||||||||scandalous john||||||||||||||||||||||||	show me when scandalous john is playing 
RateBook|||6||||||||||||||||a day no pigs would die||||||||||4||||||||||	a day no pigs would die deserves a best rating of 6 and a value of 4
AddToPlaylist||||||||||the soul sessions volume 2|||||||||||||||crossfit|my|||||||||||||	for my crossfit playlist add the soul sessions volume 2
PlayMusic||james cleveland|||||||||||||||||||||||||||||||||||||	play some james cleveland 
AddToPlaylist|||||||||||||||||tune||||||||dancepop||||||||||||||	put this tune on dancepop
SearchScreeningEvent|||||||||||||||paris by night||||||||||||||||||||||||	what time will paris by night aired
PlayMusic|||||||||||||||||||||||||||||||||spotify||||||	play music on spotify 
AddToPlaylist||matt garrison|||||||||||||||tune||||||||fresh finds fire emoji|my|||||||||||||	i want a matt garrison tune in my fresh finds fire emoji playlist 
GetWeather||||leisure knoll|snowfall|||||||||||||||||||||||||||||||california|six pm||	will there be snowfall at six pm in leisure knoll california
SearchCreativeWork|||||||||||||||||||me and my guitar|||television show|||||||||||||||||	search for the television show me and my guitar
GetWeather||||chicken||chilly|united kingdom||||||||||||||||||||||||||||||||	tell me when it will be chilly in chicken united kingdom
GetWeather||||telogia|windy||||||||||||||||||||||||||||||||||	is it windy in telogia
SearchCreativeWork|||||||||||||||||||revenge of the nerds|||tv show|||||||||||||||||	find a tv show called revenge of the nerds 
SearchCreativeWork|||||||||||||||||||turnin me on|||video game|||||||||||||||||	find the video game called turnin me on
PlayMusic||richard kruspe|||||||||||||||song|||||||||||||||||||||i get ideas|	play the song i get ideas as performed by richard kruspe
AddToPlaylist||turk|||||||||||||||||||||||deep house||||||||||||||	add turk to the deep house playlist
BookRestaurant||||||||||||||||||||||||||||||fish express|||||||||	find a reservation at fish express
GetWeather|||||||||current spot||||||||||||||||||||||||||||oct 19 2037||	check the forecast for the current spot in the future oct 19 2037 
SearchCreativeWork|||||||||||||||||||corpus: a home movie about selena|||show|||||||||||||||||	how can i view the show corpus: a home movie about selena
RateBook|||6||||||||||||||||that old ace in the hole|||||||||stars|one||||||||||	i would rate that old ace in the hole one stars and a best rating of 6
RateBook|||6|||||||||||||||||series|current|||||||points|four||||||||||	add the rating for this current series a four out of 6 points
AddToPlaylist||justin mcroberts|||||||||||||||||||||||this is chopin||||||||||||||	add justin mcroberts to this is chopin
BookRestaurant||||||||||||||||||||||||one|||wilson av||||bar|italian-american cuisine|||neighboring||||	book a bar that serves italian-american cuisine neighboring wilson av for one person 
GetWeather|||||fog||pakistan||||||||||||||||||||||||||||close-by||||	is fog forecast close-by to pakistan
BookRestaurant|||||||saint vincent and the grenadines|||||||||||||||||3|||||||restaurant||||||eighteen||	book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines 
SearchScreeningEvent||||||||||||||great escape theatres||films||||||schedule|||||||||||||||night||	find the schedule for films at night at great escape theatres 
GetWeather|||||snow|||||||||||||||||||||||||||||||district of columbia|||	is there snow in the district of columbia
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	find a movie schedule
RateBook|||6||||||||||||||||the beggar of volubilis||||||||||1||||||||||	rate the beggar of volubilis 1 out of 6
GetWeather||||heber|||||||||||||||||||||||||||||||||||	what is the forecast in heber
PlayMusic|||||||||||||||||album||||||||||||||||||||||1987	please play an album from 1987
SearchCreativeWork|||||||||||||||||||the courts of chaos||||||||||||||||||||	show me the courts of chaos
RateBook|||6||||||||||||||||||current|book||||||stars|five||||||||||	give the current book five stars out of 6 
SearchScreeningEvent|||||||||||||||fine totally fine||||||||||||||||||||||||	when is fine totally fine playing
AddToPlaylist|||||||||||||||||tune||||||||clásicos del hip hop español||||||||||||||	add a tune to clásicos del hip hop español
PlayMusic||jawad ahmad|||||||||||||||||||||||||||||||||||||	play jawad ahmad
GetWeather||||monte sereno||freezing|||||||||||||||||||||||||||||||in 1 second||	what is the forecast for in 1 second at monte sereno for freezing temps
BookRestaurant||||||||||||||||||||||||two|||||||fast food|||||kentucky|||	i would like to eat fast food and have a party of two in kentucky 
PlayMusic||ric grech|||||||||||||||||||||||||||||||itunes||||||	play music from itunes for ric grech
AddToPlaylist||||||||||jennie jennie|||||||||||||||metal|my|||||||||||||	add jennie jennie to my metal playlist
SearchCreativeWork|||||||||||||||||||the last samurai|||tv show|||||||||||||||||	show the tv show the last samurai 
AddToPlaylist||rob tyner|||||||||||||||||||||||we everywhere|betsy s|||||||||||||	add rob tyner to betsy s we everywhere
GetWeather||||spencer|||||||||||||||||||||||||||||||||||	show me the weather forecast for the city of spencer
GetWeather||||getzville||||||||||||||||||||||||||||||||minnesota|||	how is the weather in getzville minnesota
SearchScreeningEvent||||||||||||||cooper foundation|dear old girl||||||||||||||||||||||||	what is dear old girl cooper foundation
GetWeather|||||||são tomé and príncipe||||||||||||||||||||||||||||||december 8th 2026||	i need a weather forecast for são tomé and príncipe on december 8th 2026
SearchScreeningEvent||||||||||||||||animated movies|||||||||||||||||||in the area||||	what animated movies are showing in the area 
GetWeather|||||||||here||||||||||||||||||||||||||||april 15 2019||	tell me the weather forecast for april 15 2019 here
PlayMusic|||||||||||||||||track|||||||||||||||||||||asleep in the deep|	play the track asleep in the deep
PlayMusic||kurt cobain|||||||||||||||ballad||||||||||||||||||||||	play kurt cobain ballad tunes
AddToPlaylist|||||||||||||||||track||||||||spain top 50|my|||||||||||||	can you add a track to my spain top 50 playlist
GetWeather||||||hot|||here||||||||||||||||||||||||||||meal||	at meal time while i m here will it be hot
SearchCreativeWork|||||||||||||||||||magic hour|||song|||||||||||||||||	can you find me the magic hour song
AddToPlaylist||||||||||mary wells sings my guy|||||||||||||||electro sur||||||||||||||	add mary wells sings my guy to the electro sur playlist 
PlayMusic||kyle ward|||||||||||||||||||||||||||||||||||||seventies	play some kyle ward from the seventies
BookRestaurant||||||||gluten free|||||||||||||||||||london borough of ealing||||bar|||highly rated|around||||	book a table around london borough of ealing that is highly rated in a gluten free bar
SearchScreeningEvent|||||||||||||||crime and punishment u s a||||||||||||||||||||||||	when is crime and punishment u s a showing
GetWeather|||||snowstorm||||||||long lake national wildlife refuge||||||||||||||||||||||||||	will it snowstorm in long lake national wildlife refuge
RateBook|||||||||||||||||||||current|essay|||||||zero||||||||||	rate current essay a zero
BookRestaurant||||juliff||||||||||||||||||||three|||||||bar|bucatini|||around||now||	book me a reservation at a bar around juliff for three people that serves bucatini for now
BookRestaurant|||||||||||||||||||||||||||||||pub|||highly rated||in|in seven years||	book a highly rated place in in in seven years at a pub
SearchScreeningEvent||||||||||||||southern theatres|ukraine is not a brothel||||||||||||||||||||||||	what time is southern theatres showing ukraine is not a brothel
AddToPlaylist||bill callahan|||||||||||||||album||||||||mi casa es la tuya playlist oficial|my|||||||||||||	add this album ny bill callahan to my mi casa es la tuya playlist oficial list 
SearchCreativeWork|||||||||||||||||||pax warrior|||soundtrack|||||||||||||||||	find a soundtrack called pax warrior
BookRestaurant||||||||||||||||||||||||ten||||||||||||minnesota|breakfast||	book a table for ten for breakfast in minnesota 
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	what is the local movie schedule
BookRestaurant||||||||||||||||||||||||three|||||||restaurant||||||feb 18||	book a restaurant for three on feb 18
SearchScreeningEvent||||||||||||||||movies||||||movie schedules|||||||||||||nearby||||	i d like to know what movies are on the movie schedules nearby 
BookRestaurant||||foley||||||||||||||||||||eight||||||||||||nv|||	please make me reservations somewhere for eight people in foley nv
SearchScreeningEvent||||||||||||||mann theatres||||||||movie times|||||||||||||||||	she me movie times at mann theatres
SearchCreativeWork|||||||||||||||||||ultima vi: the false prophet|||picture|||||||||||||||||	find the picture ultima vi: the false prophet
PlayMusic|||||||||||||||||album|||||||||||||||||best|||||seventies	play the best album from the seventies
AddToPlaylist||kylie minogue|||||||||||||||||||||||novedades viernes sudamérica|my|||||||||||||	add kylie minogue to my novedades viernes sudamérica playlist 
GetWeather||||||freezing||||||||||||||||||||||||||||||colorado|||	is it freezing in colorado
RateBook|||6||||||||||||||||the last hawk|||||||||stars|3||||||||||	the last hawk gets a total of 3 out of 6 stars from me
GetWeather|||||stormy|||||||||||||||||||||||||||||||ma|||	will it be stormy in ma
PlayMusic|||||||||||||||||||||||||pop 2017 picks||||||||||||||	play pop 2017 picks
PlayMusic|||||||||||||||||theme||||||||||||||||||||||1974	play some theme songs from 1974
GetWeather||||||||||||||||||||||||||||||||||||la|9 o clock||	what will the weather be in la at 9 o clock
AddToPlaylist||||||||||xanadu|||||||||||||||latin alternative music||||||||||||||	can you add xanadu to latin alternative music
SearchCreativeWork|||||||||||||||||||naked city – justice with a bullet|||album|||||||||||||||||	can you find me the naked city – justice with a bullet album
SearchCreativeWork|||||||||||||||||||eve-olution||||||||||||||||||||	please search the work eve-olution 
AddToPlaylist||||||||||i dreamt of a dragon|||||||||||||||futuros hits|my|||||||||||||	add i dreamt of a dragon to my futuros hits playlist 
AddToPlaylist|||||||||||||||||artist||||||||the laugh list||||||||||||||	add this artist to the laugh list
BookRestaurant|||||||china|ouzeri||||||||||||||||7|||||||restaurant||||around||||	i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri
AddToPlaylist||kris chetan ramlu|||||||||||||||||||||||the sleep machine waterscapes||||||||||||||	the sleep machine waterscapes playlist needs some kris chetan ramlu in it 
RateBook||||||||||||||||||||chronicle|current|||||||stars|five||||||||||	rate the current chronicle five stars
RateBook|||6||||||||||||||||||this|novel|||||||five||||||||||	rate this novel five of 6
RateBook|||6||||||||||||||||the eiffel tower and other mythologies|||||||||stars|0||||||||||	my rating for the eiffel tower and other mythologies is 0 out of 6 stars
BookRestaurant||||||||||||||||||||||||||||||the unseen bean|||||||midday||	i d like a table for midday at the unseen bean
SearchCreativeWork|||||||||||||||||||across the line: the exodus of charlie wright|||movie|||||||||||||||||	where can i see the movie across the line: the exodus of charlie wright
PlayMusic||tiny tim|||||||||||||||ep||||||||||||||||spotify||||||	turn on spotify to tiny tim ep
SearchScreeningEvent||||||||||||||||||||||movie schedules|||||||||||||||||	what are the movie schedules
BookRestaurant|||||||turkey||||||||||||||||me and my kids||||||||restaurant||||neighboring||||	i want a table for me and my kids in turkey at a neighboring restaurant
PlayMusic||wally bastian|||||||||||||||song||||||||||||||||google music|top 5|||||	play a top 5 song from wally bastian on google music
SearchCreativeWork|||||||||||||||||||ironbound|||picture|||||||||||||||||	please search the ironbound picture 
AddToPlaylist||gary clark|||||||||||||||song||||||||soul bpm||||||||||||||	put a gary clark song into the soul bpm playlist 
GetWeather||||||hot|||||||||||||||||||||||||||||close-by|michigan|orthodox good friday||	will it be hot on orthodox good friday in michigan and close-by
SearchCreativeWork|||||||||||||||||||cuts both ways|||television show|||||||||||||||||	i want to see the television show called cuts both ways
BookRestaurant|||||||san marino||||||||||||||||||||||||pub|andouillettes|||within the same area||||	i d like to reserve a table at a pub that serves andouillettes within the same area in san marino 
GetWeather||||hurstville|||||||||||||||||||||||||||||||||||	what is the weather like in hurstville
AddToPlaylist|||||||||||||||||album||||||||wild country|my|||||||||||||	put this album on my wild country playlist
RateBook|||6||||||||||||||||||this|textbook|||||||2||||||||||	rate this textbook 2 out of 6
SearchCreativeWork|||||||||||||||||||complots||||||||||||||||||||	search for the complots
SearchScreeningEvent|||||||||||||||the band of honest men|||movie theatre||||schedule|||||||||||||nearest||||	find the schedule for the band of honest men at the nearest movie theatre 
GetWeather||||waverly city|||brazil||||||||||||||||||||||||||||||purple heart day||	what will the weather be in waverly city brazil on purple heart day
GetWeather||||||||||||||||||||||||||||||||||||delaware|||	what is the weather forecast in delaware
PlayMusic|||||||||||||||||tune|||||||||||||||||top-50|||||1982	play a top-50 tune from 1982 
PlayMusic||shinji miyazaki|||||||||||||||||||||||||||||||netflix||||||	play shinji miyazaki s music on netflix
SearchCreativeWork|||||||||||||||||||list of mew singles|||game|||||||||||||||||	can i get the game list of mew singles
GetWeather|||||||belize||||||||||||||||||||||||||||||meal||	what s the forecast for belize around meal time
AddToPlaylist||gary lachman|||||||||||||||track||||||||jazz for loving couples||||||||||||||	add gary lachman track to jazz for loving couples playlist
SearchCreativeWork|||||||||||||||||||the path to power||||||||||||||||||||	find the path to power 
AddToPlaylist||paulinho da costa|||||||||||||||artist||||||||very nearly nashville|my|||||||||||||	put artist paulinho da costa on my very nearly nashville playlist
SearchCreativeWork|||||||||||||||||||nikki||||||||||||||||||||	i am looking for the work: nikki
GetWeather||||low moor|||||||||||||||||||||||||||||||||||	what s the weather in low moor
PlayMusic|||||||||||||||||||||||||||||||||||||||nineties	play some nineties music
SearchCreativeWork|||||||||||||||||||swing high|||television show|||||||||||||||||	find a television show called swing high 
PlayMusic||bizzy bone|||||||||||||||||||||||||||||||netflix|||||kiss me goodnight sergeant major|	use netflix to play bizzy bone kiss me goodnight sergeant major
SearchScreeningEvent||||||||||||||kerasotes theatres||||||||movie schedules|||||||||||||||||	i d like to see movie schedules for kerasotes theatres
AddToPlaylist||||||||||these are the days|||||||||||||||spotlight spain 2016|my|||||||||||||	i want these are the days added to my spotlight spain 2016 playlist 
PlayMusic||nhat son|||||||||||||||soundtrack||||||||||||||||last fm|greatest|||||	play the greatest soundtrack by nhat son on last fm 
SearchCreativeWork|||||||||||||||||||app store|||tv series|||||||||||||||||	what is the tv series in app store
BookRestaurant||||hord||||||||||||||||||||||||||space aliens grill & bar||||||wy|feb the twenty-seventh||	book the space aliens grill & bar in hord wy for feb the twenty-seventh 
SearchCreativeWork|||||||||||||||||||set sail the prairie|||saga|||||||||||||||||	find a saga called set sail the prairie
AddToPlaylist||jovino santos neto|||||||||||||||album||||||||confidence boost|my|||||||||||||	can jovino santos neto s album get added to my confidence boost playlist
SearchScreeningEvent||||||||||||||||animated movies||movie theatre|||||||||||||||||nearest||||	show animated movies in nearest movie theatre
SearchCreativeWork|||||||||||||||||||company of heroes|||game|||||||||||||||||	find the game company of heroes
SearchScreeningEvent|||||||||||||||paranormal activity 3||||||||||||||||||||||1 hour from now||	where can i find paranormal activity 3 playing near me 1 hour from now
BookRestaurant|||||||saint vincent and the grenadines||||||||||||||||||||||||gastropub||||||evening||	book a table this evening in saint vincent and the grenadines at a gastropub
PlayMusic||dj vibe||||||||||||||||||||||||||||||||top 10|||||	can i listen to dj vibe s top 10
SearchScreeningEvent||||||||||||||||films||cinema|||||||||||||||||nearest||||	what films are at the nearest cinema
GetWeather||||north salt lake|||afghanistan||||||||||||||||||||||||||||||||	what is the weather like in north salt lake and afghanistan
SearchCreativeWork|||||||||||||||||||actors|||saga|||||||||||||||||	can you tell me the actors of the saga awards/
AddToPlaylist||brian wilson|||||||||||||||||||||||all out 00s|my|||||||||||||	go to my all out 00s and add brian wilson
BookRestaurant|||||||panama|||||||||||||||||five|||||||food truck||||||||	food truck in panama for five
SearchScreeningEvent||||||||||||||||||||||movie schedule|||||||||||||||||	look up the movie schedule
BookRestaurant|||||||puerto rico||||||||||||||||chasity ruiz and mary|||||||the fat duck|||||||||	book a table for chasity ruiz and mary at the fat duck in puerto rico
SearchCreativeWork|||||||||||||||||||the gill deacon show||||||||||||||||||||	find the gill deacon show 
SearchScreeningEvent||||||||||||||||films||||||movie schedule|||||||||||||in the area||||	find the movie schedule for films in the area 
SearchScreeningEvent|||||||||||||||camping-car|||movie house|||||||||||||||||||6 pm||	will i be able to watch camping-car at movie house at 6 pm
PlayMusic|how does it work|helen carter|||||||||||||||||||||||||||||||||||||	play how does it work by helen carter 
GetWeather||||schenectady||||||||||||||||||||||||||||||||ma|||	what s the weather like in schenectady ma
PlayMusic||||||||||||folk-rock|||||||||||||||||||||||||||	play some folk-rock music
RateBook|||6||||||||||||||||||current|book|||||||zero||||||||||	give this current book zero out of 6
RateBook|||||||||||||||||||||this|album||||||points|5||||||||||	rate this album 5 points
GetWeather|||||||||current place||||||||||||||||||||||||||||now||	how is the weather right now at my current place
PlayMusic||giovanni battista guadagnini|||||||||||||||||||||||||||||||||||||sixties	play sixties music by giovanni battista guadagnini 
GetWeather|||||||||||||brown county state park||||||||||||||||||||||close by||meal||	tell me the weather forecast close by brown county state park for meal time
PlayMusic||wellman braud|||||||||||||||album||||||||||||||||||||||	play the last wellman braud album relaesd 
PlayMusic||frank beard||||||||||||||||||||||||||||||||||||sugar baby|	play sugar baby by frank beard
SearchScreeningEvent|||||||||||||||the solitude of prime numbers|||cinema||||schedule|||||||||||||nearest||in 1 hour||	find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour 
SearchCreativeWork|||||||||||||||||||discografia de the pretty reckless|||saga|||||||||||||||||	play the discografia de the pretty reckless saga
RateBook|||6||||||||||||||||||current|textbook||||||stars|0||||||||||	i want to give the current textbook 0 out of 6 stars
SearchScreeningEvent||||||||||||||||animated movies||||||movie times|||||||||||||in the neighbourhood||three hours from now||	show me movie times for animated movies playing three hours from now in the neighbourhood 
