atis_flight||||||||||||||||||||||||||||tomorrow||||evening||||||||||||||milwaukee|||||||||||||||||||||||||||||st. louis||||	show flights tomorrow evening from milwaukee to st. louis
atis_flight|||||||||||||||||||||||||saturday|||||||evening||||||||||||||st. louis|||||||||||||||||||||||||||||burbank||||	show flights saturday evening from st. louis to burbank
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||burbank|||||||||||||||||||||||||||||st. louis||||	show flights from burbank to st. louis on monday
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	show flights from burbank to milwaukee on monday
atis_flight|||||||||||||||||||||||||tuesday|||||||evening||||||||||||||milwaukee|||||||||||||||||||||||||||||st. louis||||	show flights tuesday evening from milwaukee to st. louis
atis_flight|||||||||||||||||||||||||wednesday|||||||evening||||||||||||||st. louis|||||||||||||||||||||||||||||burbank||||	show flights wednesday evening from st. louis to burbank
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||los angeles||||	which flights travel from kansas city to los angeles
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||los angeles||||	what flights travel from las vegas to los angeles
atis_flight||||||||||||||||||||||||||ninth|april|||||||||||||||||||kansas city|||||||||||||||||||||||||||||los angeles||||	which flights travel from kansas city to los angeles on april ninth
atis_flight||||||||ninth|april||5 pm|||4||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||los angeles|||california|	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm
atis_flight|||us air|||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||cleveland||||	which flights on us air go from orlando to cleveland
atis_flight||||||||||||||||||||||||||fifth|april|||||||||||||||||||cleveland|||||||||||||||||||||||||||||indianapolis||||	which flights travel from cleveland to indianapolis on april fifth
atis_flight||||||||||||||||||||||||||fifth|april|||||||||||||||||||indianapolis|||||||||||||||||||||||||||||san diego||||	which flights travel from indianapolis to san diego on april fifth
atis_flight||||||||||||||||||||||||||fifth|april|||||||||||||||||||cleveland|||||||||||||||||||||||||||||indianapolis||||	which flights go from cleveland to indianapolis on april fifth
atis_flight||||||||||||||||||||||||||||||||||||||||||||||nashville|||||||||||||||||||||||||||||tacoma||||	which flights travel from nashville to tacoma
atis_ground_service|||||tacoma airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	does tacoma airport offer transportation from the airport to the downtown area
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tacoma|||||||||||||||||||||||||||||san jose||||	which flights travel from tacoma to san jose
atis_day_name||||||||||||||||||||||||||||||||||||||||||||||nashville|||||||||||||||||||||||||||||tacoma||||	what day of the week do flights from nashville to tacoma fly on
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tacoma|||||||||||||||||||||||||||||san jose||||	what are the flights from tacoma to san jose
atis_day_name||||||||||||||||||||||||||||||||||||||||||||||san jose|||||||||||||||||||||||||||||nashville||||	what days of the week do flights from san jose to nashville fly on
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tacoma|||||||||||||||||||||||||||||san jose||||	what are the flights from tacoma to san jose
atis_flight||||||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||orlando||||	i need a flight that goes from boston to orlando
atis_flight|||||||||||||||||||connecting|||||||||||||||||||||||||||boston||||||||||||||||||||||new york|||||||orlando||||	are there any flights from boston to orlando connecting in new york
atis_flight|||||||||||||||||||connecting|||||||||||||||||||||||||||boston||||||||||||||||||||||columbus|||||||orlando||||	are there any flights from boston to orlando connecting in columbus
atis_flight|||||||||||||||||||||||||||||||||||||||||||||||||||dinner||||||||||||||||||||||||||||	does this flight serve dinner
atis_flight||||||||||||||||||||||||||||||||||||||||||||||charlotte|||||||||||||||||||||||||||||miami||||	i need a flight from charlotte to miami
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||miami|||||||||||||||||||||||||||||toronto||||	i need a nonstop flight from miami to toronto
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||toronto|||||||||||||||||||||||||||||st. louis||||	i need a nonstop flight from toronto to st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||toronto|||||||||||||||||||||||||||||st. louis||||	i need a flight from toronto to st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||st. louis|||||||||||||||||||||||||||||charlotte||||	i need a flight from st. louis to charlotte
atis_flight|||united airlines||||||||||||||||||||||||||||||||||||||||||la guardia||||||||||||||||||||||||||||||san jose||||	i need a flight on united airlines from la guardia to san jose
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tampa|||||||||||||||||||||||||||||milwaukee||||	i need a flight from tampa to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||seattle||||	i need a flight from milwaukee to seattle
atis_meal|||american||||||||||||||||||||||||||||||||||||||811|||||tampa|||meals||||||||||||||||||||||||||milwaukee||||	what meals are served on american flight 811 from tampa to milwaukee
atis_meal|||american||||||||||||||||||||||||||||||||||||||665 673|||||milwaukee|||meals||||||||||||||||||||||||||seattle||||	what meals are served on american flight 665 673 from milwaukee to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||las vegas||||	i need a flight from memphis to las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||ontario||||	i need a flight from las vegas to ontario
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario|||||||||||||||||||||||||||||memphis||||	i need a flight from ontario to memphis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee||||||||||||||||||||||nashville|||||||tampa||||	which flights go from milwaukee to tampa and stop in nashville
atis_flight||||||||||||||||||||||||next|saturday|||||||noon|||after|||||||||||newark|||||||||||||||||||||||||||||los angeles||||	which flights leave newark after noon next saturday and arrive in los angeles
atis_flight|||||||||||||||9 am|around||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||st. petersburg||||	which flights leave detroit and arrive at st. petersburg around 9 am
atis_flight|||northwest airline|||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||st. petersburg||||	which flights on northwest airline leave detroit and arrive at st. petersburg
atis_flight|||||||||||||||6 pm|around||||||||next|tuesday|||||||||||||||||||||chicago|||||||||||||||||||||||||||||detroit||||	which flights leave chicago next tuesday and arrive in detroit around 6 pm
atis_flight||||||||||||||||||||||||next|tuesday|||||||||||||||||||||chicago|||||||||||day after|||||||round trip|||||||||||detroit||||	show me round trip flights from chicago to detroit leaving next tuesday and returning the day after
atis_flight||||||||||||||||||||||||next|tuesday|||||||||6 pm|around|||||||||||chicago||||||||||||||||||round trip|||||||||||detroit||||	which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit
atis_flight|||||||||||||||6 pm|around||||||||next|tuesday|||||||||||||||||||||chicago||||||||||||||||||round trip|||||||||||detroit||||	which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm
atis_flight|||||||||||||morning||||||||||||monday|||||||||||||||||||||montreal|||||||||||||||||||||||||||||chicago||||	which flights leave on monday from montreal and arrive in chicago in the morning
atis_flight|||||||||||||morning|||||||||||||twelfth|april|||||||||||||||||||chicago|||||||||||||||||||||||||||||indianapolis||||	which flights leave chicago on april twelfth and arrive in indianapolis in the morning
atis_flight|||||||||||||morning||||||||||||wednesday|thirteenth|april|||||||||||||||||||indianapolis|||||||||||||||||||||||||||||montreal||||	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning
atis_flight|||||||||||||||10 pm|around||||||||||twelfth|april|||||||||||||||||||indianapolis|||||||||||||||||||||||||||||montreal||||	which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||long beach|||||lunch|||||||||||||||||dallas|||||||st. louis||||	i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight
atis_flight|||||||||||||||7 pm|around||||||||next|wednesday|||||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm
atis_flight||||||||||||||||||||||||||||||||||7 pm|around|||||||||||chicago|||||||||||||||||||||||||||||kansas city||||	i would like to return from chicago around 7 pm to kansas city
atis_flight|||american|||||||||||||||||||||||||this||||afternoon||||||||||||||cincinnati|||||||||||||||||||||||||||||burbank||||	i would like to leave this afternoon on an american flight from cincinnati to burbank
atis_flight|||||||||||||||||||||||||sunday|||||||evening||||||||||||||montreal||quebec|||||||||||||||||||||||||||san diego|||california|	on sunday evening i would like to leave montreal quebec on a flight to san diego california
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||montreal||quebec|||||||||||||||||||||||||||san diego|||california|	what are the flights on sunday from montreal quebec to san diego california
atis_flight|||||||||||||||||||||||||tuesday|||||||afternoon||||||||||||||san diego||california|||||||||||||||||||||||||||indianapolis|||indiana|	on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon
atis_flight|||||||||||||||||||||||||thursday|||||||morning||||||||||nonstop||||indianapolis|||||||||||||||||||||||||||||toronto||||	on thursday morning i would like a nonstop flight from indianapolis to toronto
atis_flight|||||||||||||||||||||||||friday|||||||morning||||||||||||||toronto|||||||||||||||||||||||||||||montreal||||	on friday morning i would like to fly from toronto to montreal
atis_flight||||||||||||||||||||||||||||today||||morning||||||||||||||los angeles|||||||||||||||||||||||||||||charlotte||||	i would like an early morning flight today from los angeles to charlotte
atis_flight|||||||||||||||||||||||||wednesday|||||||night||||||||||||||charlotte|||||||||||||||||||||||||||||newark||||	on wednesday night i would like a flight from charlotte to newark
atis_flight|||||||||||||||||||||||||friday|||||||night||||||||||||||newark|||||||||||||||||||||||||||||los angeles||||	on friday night i would like a flight from newark to los angeles
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tampa||||||||||||||||||||||new york|||||||montreal||||	find a flight from tampa to montreal by way of new york
atis_flight|||||||||||||||4 o'clock pm|before||||||||||||||||||||||||||||||miami||florida|||||||||||||||||||||||||||las vegas|||nevada|	please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas||||||||||||||||||||||||||||||||michigan|	please find a flight from las vegas to michigan
atis_flight|||||||||||||||10 pm|before||||||||||||||||||||||||||||||detroit||michigan|||||||||||||||||||||||||||st. petersburg||||	please find a flight from detroit michigan to st. petersburg arriving before 10 pm
atis_flight|||||||||||||||||||||||||thursday|||||||||||||||||||||st. petersburg|||||||||||||||||||||||||||||miami||||	please find a flight from st. petersburg to miami on thursday
atis_flight|||alaska airlines|||||||||||||||||||||||||||||||||||||||||||san diego|||||||||||||||||||||||||||||toronto||||	please find a flight from san diego to toronto on alaska airlines
atis_flight||||||||||||||||||||||||||||tomorrow||||||||||||||||||columbus||||||||||||||||||||||nashville|||||||houston||||	please find the flights from columbus to houston with a layover in nashville tomorrow
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||nashville|||||dinner||||||||||||||||||||||||houston||||	please give me the flights from nashville to houston nonstop with dinner served
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||newark||||	please find flights available from kansas city to newark
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||kansas city||||	please find a flight that goes from kansas city to newark to orlando back to kansas city
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||newark||||	please find a flight from kansas city to newark
atis_flight||||||||||||||||||||||||||||||||||||||||||||||newark|||||||||||||||||||||||||||||orlando||||	please find a flight from newark to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||kansas city||||	please find a flight from orlando to kansas city
atis_flight||||||||||||||||||||||||||||||||afternoon||||||||||||||columbus||||||||||||||||||||||cincinnati|||||||phoenix||||	i would like to fly from columbus to phoenix through cincinnati in the afternoon
atis_airport|||||||||||||||||los angeles||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	i would like to know what airports are in los angeles
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||burbank||||	does the airport at burbank have a flight that comes in from kansas city
atis_flight|||||||saturdays||||||afternoon|||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||burbank||||	which flights arrive in burbank from kansas city on saturdays in the afternoon
atis_flight|||||||||||||||||||||||||saturday|twenty third|april|||||afternoon||||||||||||||las vegas|||||||||||||||||||||||||||||burbank||||	which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon
atis_flight|||||||||||||||10 pm|around||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||cleveland||||	which flights are available from orlando to cleveland that arrive around 10 pm
atis_flight||||||||||||||||||||||||||twenty first|april|||||late afternoon||||||||||||||indianapolis|||||||||||||||||||||||||||||san diego||||	what flights are available from indianapolis to san diego on april twenty first in the late afternoon
atis_flight||||||||||||||||||||||||||twenty first|april|||||morning||||||||||||||cleveland|||||||||||||||||||||||||||||indianapolis||||	what flights leave cleveland going to indianapolis on april twenty first in the morning
atis_flight||||||||||||||||||||||||||twenty first|april|||||morning||||||||||||||nashville|||||||||||||||||||||||||||||tacoma||||	which flights are available on april twenty first in the morning from nashville to tacoma
atis_flight||||||||||||||||||||||||||twenty second|april|||||morning||||||||||||||tacoma|||||||||||||||||||||||||||||san jose||||	which flights are available from tacoma to san jose in the morning on april twenty second
atis_flight||||||||||||||||||||||||||twenty three|april|||||morning||||||||||||||san jose|||||||||||||||||||||||||||||nashville||||	which flights are available from san jose to nashville leaving in the morning on april twenty three
atis_airfare||||||||||||||||||||most expensive||||||||||||||||||||||||||detroit||||||||||||||||||one way|||||||||||westchester county||||	what is the most expensive one way fare between detroit and westchester county
atis_airline||||||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||westchester county||||	what airlines fly between detroit and westchester county
atis_flight_time|||||||||||||||||||||||||||||||||||||||||||departure times|||detroit|||||||||||||||||||||||||||||westchester county||||	what are the departure times from detroit to westchester county
atis_flight||||||||||||||||||||||||||||||||||||||||latest||||||baltimore|||||dinner||||||||||||||||||||||||oakland||||	what is the latest flight from baltimore to oakland that serves dinner
atis_flight||||||||||||||||||||||||||||||||||||||||earliest||||||baltimore|||||breakfast||||||||||||||||||||||||oakland||||	what is the earliest flight between baltimore and oakland that serves breakfast
atis_city|||america west|||||||||||||||first class||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||||||	to what cities from boston does america west fly first class
atis_airline||||||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||san diego||||	what airline flies from boston to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||latest||||||dallas|||||breakfast||||||||||||||||||||||||tampa||||	what is the latest breakfast flight from dallas to tampa
atis_flight|||lufthansa|||||||||||||||||||||||||||||||||||||||||||seattle||||||||||||||||||||||minneapolis|||||||boston||||	show me all lufthansa flights from seattle to boston with stopovers in minneapolis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||seattle||||||||||||||||||||||minneapolis|||||||boston||||	show me all flights from seattle to boston with stopovers in minneapolis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||philadelphia||||||||||||||||||||||dallas|||||||san francisco||||	list philadelphia to san francisco flights with stopovers in dallas
atis_flight|||||||||||||||||||connecting|||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||denver||||	show me the connecting flights between boston and denver and the types of aircraft used
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||philadelphia|||||||||||||||||||||||||||||fort worth||||	show me all the morning flights from philadelphia to fort worth
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||st. paul||||	show me all the flights from kansas city to st. paul
atis_flight|||northwest||||||||||||||||||||||||||||||||||||||608|||||kansas city|||||||||||||||||||||||||||||st. paul||||	show me northwest flight 608 from kansas city to st. paul
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||charlotte||||	show me all the flights from indianapolis to charlotte on monday
atis_ground_service|||||charlotte airport||||||||||||charlotte||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte
atis_flight|||||||||||||||||||||||||monday|||||||||2 pm|later|||||||||||charlotte|||||||||||||||||||||||||||||minneapolis||||	show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday
atis_flight|||||||||||||||||||||||||tuesday|||||||morning||||||||||||||charlotte|||||||||||||||||||||||||||||minneapolis||||	show me all the flights from charlotte to minneapolis on tuesday morning
atis_flight|||||||||||||||||||direct||||||tuesday|||||||morning||||||||||||||charlotte|||||||||||||||||||||||||||||minneapolis||||	show me the direct flights from charlotte to minneapolis on tuesday morning
atis_flight||us|||||||||||||||||||||||monday||||||||||||||||1500|||||charlotte|||||||||||||||||||||||||||||minneapolis||||	show me flight us 1500 on monday from charlotte to minneapolis please
atis_flight|||||||||||||||||||||||||tuesday|||||||||2 pm|after|||||||||||minneapolis|||||||||||||||||||||||||||||indianapolis||||	show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||minneapolis||||||||||||||||||||||||||||||||indiana|	show me the flights from minneapolis to indiana
atis_flight|||||||||||||||||||||||||tuesday|||||||afternoon||||||||||||||minneapolis|||||||||||||||||||||||||||||indianapolis||||	show me the flights in from minneapolis to indianapolis on tuesday afternoon
atis_flight||twa|||||||||||||||||||||||monday||||||||||||||||639|||||minneapolis|||||||||||||||||||||||||||||indianapolis||||	show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||new york city||||	show me all the flights from las vegas to new york city
atis_airline||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||new york city||||	which different airlines go from las vegas to new york city
atis_flight||twa|america west||||||||||||||||||||||friday|||||||||||||||||||||las vegas|||||||||||||||||||||||||||jfk||||||	show me all the flights on america west and twa from las vegas to jfk on a friday
atis_flight||||||||||||||||||||||||||||tomorrow||||||6 pm|after|||||||||||tacoma|||||||||||||||||||||||||||||miami||||	what are the flights from tacoma to miami that leave after 6 pm tomorrow
atis_flight||||||||||||||||||||||||||tenth|june|||||||||||||||||||san diego|||||||||||||||||||||||||||||houston||||	i'd like to fly from san diego to houston on june tenth
atis_flight|||american airlines|||||||||||||||||||||||tenth|june|||||||6 pm|after|||||||||||houston|||||||||||||||||||||||||||||newark||||	is there an american airlines flight from houston to newark on june tenth after 6 pm
atis_flight|||american airlines|||||||||||||||||||||||tenth|june|||||||3 pm|after|||||||||||houston|||||||||||||||||||||||||||||newark||||	is there an american airlines flight from houston to newark on june tenth after 3 pm
atis_flight||||||||sixth|june||||||6 pm|by||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||denver||||	i need to get from cincinnati to denver on june sixth by 6 pm
atis_ground_service|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what's the ground transportation in denver
atis_ground_fare|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||taxi	what's the fare for a taxi to denver
atis_ground_fare|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what are the fares for ground transportation in denver
atis_flight||||||||||||||||||||||||||seventh|june|||||||3 pm|after|||||||||||denver|||||||||||||||||||||||||||||westchester county||||	i need to fly from denver to westchester county on june seventh after 3 pm
atis_ground_service|||||||||||||||||westchester county||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what's the ground transportation in westchester county
atis_flight|||united airlines|||||||||||||||||||||||eighth|june|||||||3 pm|after|||||||||||westchester county|||||||||||||||||||||||||||||cincinnati||||	i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm
atis_flight|||united airlines|||||||||||||||||||||||eighth|june|||||||||||||||||||westchester county|||||||||||||||||||||||||||||cincinnati||||	what united airlines flights on june eighth go from westchester county to cincinnati
atis_flight||||||||||||||||||||||||||eighth|june|||||||||||||||||||westchester county|||||||||||||||||||||||||||||cincinnati||||	on june eighth what flights go from westchester county to cincinnati
atis_flight|||us air|||||||||||||||||||||||sixth|june|||||||||||||||||||cincinnati|||||||||||||||||||||||||||||denver||||	does us air fly from cincinnati to denver on june sixth
atis_flight||||||||||||||||||||||||||sixth|june|||||||||||||||||||cincinnati|||||||||||||||||||||||||||||denver||||	list the flights from cincinnati to denver on june sixth
atis_flight||||||||||||||||||||||||||seventh|june|||||||||||||||||||denver|||||||||||||||||||||||||||||westchester county||||	list the flights from denver to westchester county on june seventh
atis_flight||||||||||||||||||||||||||eighth|june|||||||||||||||||||westchester county|||||||||||||||||||||||||||||cincinnati||||	list the flights from westchester county to cincinnati on june eighth
atis_flight||||||||||||||||||||||||||sixth|june|||||||||||||||||||cincinnati|||||||||||||||||||||||||||||westchester county||||	list the flights from cincinnati to westchester county on june sixth
atis_flight||||||||||||||||||||||||||seventh|june|||||||||||||||||||westchester county|||||||||||||||||||||||||||||denver||||	list the flights from westchester county to denver on june seventh
atis_flight||||||||||||||||||||||||||eighth|june|||||||||||||||||||denver|||||||||||||||||||||||||||||cincinnati||||	list the flights from denver to cincinnati on june eighth
atis_flight||||||||||||||||||||||||||sixth|june|||||||4 pm|after|||||||||||denver|||||||||||||||||||||||||||||cincinnati||||	list the flights from denver to cincinnati on june sixth after 4 pm
atis_flight||||||||||||||||||||||||||seventh|june|||||||||||||||||||cincinnati|||||||||||||||||||||||||||||westchester county||||	list the flights from cincinnati to westchester county on june seventh
atis_flight||||||||||||||||||||||||||seventh|june|||||||5 pm|after|||||||||||westchester county|||||||||||||||||||||||||||||cincinnati||||	list the flights from westchester county to cincinnati on june seventh leaving after 5 pm
atis_airline||||||||||||||||||||||||||sixth|june|||10 am|||6||||||||||||love field||||||||||||||||||||||||||||||||||	what airlines off from love field between 6 and 10 am on june sixth
atis_flight||||||||sixth|june|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||love field|||||	what flights arrive at love field on june sixth
atis_flight||||||||||||||||||||||||||||||||||9 am|before|||||||||||montreal|||||||||||||||||||||||||||||philly||||	list the flights from montreal to philly before 9 am
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cleveland|||||||||||||||||||||||||||||memphis||||	list the flights from cleveland to memphis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||cleveland||||	list the flights from memphis to cleveland
atis_flight||||||||first|july|||||||||||||||||||||||||||||||||||||denver|||||||||||||||||||||||||||||baltimore||||	list the flights from denver to baltimore arriving on july first
atis_flight||||||||first|july|||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||baltimore||||	list the flights from dallas to baltimore arriving july first
atis_flight||||||||first|july|||||||||||||||||||||||||||||||||||||pittsburgh|||||||||||||||||||||||||||||baltimore||||	list the flights from pittsburgh to baltimore arriving on july first
atis_flight|||canadian airlines international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list the flights on canadian airlines international
atis_quantity|j31||canadian airlines international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many canadian airlines international flights use j31
atis_quantity|320||canadian airlines international||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many canadian airlines international flights use aircraft 320
atis_quantity|dh8||canadian airlines||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many canadian airlines flights use aircraft dh8
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||st. petersburg||||||||||||||||||||||st. louis|||||||ontario|canada|||	show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||st. petersburg||||||||||||||||||||||st. louis|||||||ontario|||california|	show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis
atis_airport|||||||||||||||||ontario|||||||||||||||||||||||||||||||||||closest||||||||||||||california|||||||||||||	which airport is closest to ontario california
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||orlando||||	show me the flights from houston to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||houston||||	show me the flights from orlando to houston
atis_flight||||||||||||||||||||||||||||||||||||||||||||||detroit|||||||||||||||||||||||||||||las vegas||||	show me the flights from detroit to las vegas
