mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'movies', 'are', 'playing', 'at', 'mann', 'theatres']	['what', 'movies', 'are', 'playing', 'at', 'the', 'imax', 'corporation', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'living in america', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'movie', 'called', 'living', 'in', 'america']	['find', 'a', 'movie', 'called', 'the', 'sea', 'movie', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'on dress parade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'on', 'dress', 'parade']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'central african republic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'bakery', 'acquacotta', '', '', '', '', '', '', '']	['make', 'a', 'reservation', 'at', 'a', 'bakery', 'that', 'has', 'acquacotta', 'in', 'central', 'african', 'republic', 'for', 'five']	['book', 'a', 'table', 'for', 'five', 'at', 'a', 'restaurant', 'in', 'new', 'jersey', 'for', 'five', 'people', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'time for heroes', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'purchase', 'the', 'tv', 'show', 'time', 'for', 'heroes']	['find', 'a', 'tv', 'show', 'called', 'the', 'last', 'of', 'the', 'beginning', '<eos>']
['getweather', '', '', '', '', 'wind', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'supper', '', '']	['will', 'the', 'wind', 'die', 'down', 'at', 'my', 'current', 'location', 'by', 'supper', 'time']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'my', 'current', 'location', 'on', 'december', 'the', 'current', 'location', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the young warriors', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'search', 'the', 'young', 'warriors', 'game']	['find', 'a', 'game', 'called', 'the', 'game', 'called', 'no', '2', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'south carolina', '', '', '']	['make', 'me', 'a', 'reservation', 'in', 'south', 'carolina']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'bar', 'in', 'north', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if the huns came to melbourne', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'movie', 'theatre', 'is', 'showing', 'if', 'the', 'huns', 'came', 'to', 'melbourne']	['what', 'time', 'is', 'the', 'sea', 'playing', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'bulgaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'this week', '', '']	['restaurant', 'in', 'bulgaria', 'this', 'week', 'party', 'for', '9', 'numbers']	['book', 'a', 'restaurant', 'for', 'eight', 'people', 'in', 'the', 'same', 'area', 'as', 'tremont', 'av', 'on', 'november', 'the', 'fifth', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'stars']	['rate', 'the', 'current', 'novel', 'one', 'out', 'of', '6', 'stars', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'don t drink the water', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'song', 'don', 't', 'drink', 'the', 'water', 'to', 'my', 'playlist']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'luis', 'fonsi', '<eos>']
['addtoplaylist', '', 'rod argent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'propuesta alternativa', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'by', 'rod', 'argent', 'to', 'propuesta', 'alternativa', 'playlist']	['add', 'tune', 'to', 'my', 'playlist', 'guest', 'list', 'engadget', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'the', 'movie', 'times']	['show', 'me', 'the', 'movie', 'times', '<eos>']
['getweather', '', '', '', 'amy', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snow', 'in', 'amy']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'nine am', '', '']	['what', 'will', 'the', 'weather', 'be', 'at', 'nine', 'am', 'in', 'hi']	['what', 'will', 'the', 'weather', 'be', 'in', 'twenty', '-', 'nationalpark', 'insel', 'bastimentos', 'at', 'ten', 'pm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'king of hearts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '']	['in', 'one', 'hour', 'find', 'king', 'of', 'hearts']	['what', 'time', 'is', 'the', 'bride', 'from', 'now', 'playing', 'at', 'the', 'nearest', 'cinema', '<eos>']
['bookrestaurant', '', '', '', 'selmer', '', '', '', 'caucasian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'not far', '', '', '', '']	['book', 'a', 'spot', 'for', 'ten', 'at', 'a', 'top', '-', 'rated', 'caucasian', 'restaurant', 'not', 'far', 'from', 'selmer']	['book', 'a', 'table', 'for', 'eight', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'new', 'jersey', '<eos>']
['playmusic', '', 'clark kent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['play', 'music', 'from', 'clark', 'kent', 'in', 'the', 'year', '1987']	['play', 'some', 'music', 'from', '2012', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'games', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'to', 'the', 'rock', 'games']	['add', 'the', 'name', 'of', 'the', 'name', 'playlist', 'named', 'night', 'out', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'artist', 'to', 'pop', '2017', 'picks']	['add', 'this', 'artist', 'to', 'the', 'playlist', 'called', 'playlist', 'lo', 'que', 'suena', 'new', 'york', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shadow of suribachi', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'shadow', 'of', 'suribachi', 'at', 'five', 'stars']	['rate', 'the', 'stars', 'for', 'the', 'nightmare', 'lands', '0', 'stars', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['play', 'some', 'sixties', 'music']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['what', 'film', 'is', 'playing', 'nearby']	['what', 'films', 'are', 'playing', 'nearby', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'nothing fancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'nothing', 'fancy', 'to', 'meditate', 'to', 'sounds', 'of', 'nature', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'it', 'to', 'be', 'to', 'be', 'in', 'rush', 'hour', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the chipmunk song', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['get', 'the', 'video', 'game', 'of', 'the', 'chipmunk', 'song']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lamy of santa fe', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'lamy', 'of', 'santa', 'fe', '5', 'of', '6', 'stars']	['rate', 'the', 'last', 'chronicle', '0', 'of', '6', 'stars', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['getweather', '', '', '', 'lago vista', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'october fourteenth 2022', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'lago', 'vista', 'on', 'october', 'fourteenth', '2022']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['getweather', '', '', '', '', '', '', 'canada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next year', '', '']	['weather', 'next', 'year', 'in', 'canada']	['what', 's', 'the', 'weather', 'forecast', 'for', 'six', 'weeks', 'from', 'now', 'in', 'oregon', '<eos>']
['playmusic', '', 'perfecto de castro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', 'new', '', '', '', '', '']	['play', 'a', 'new', 'symphony', 'by', 'perfecto', 'de', 'castro', 'on', 'lastfm']	['play', 'some', 'music', 'on', 'netflix', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuisines of the axis of evil and other irritating states', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '']	['rate', 'cuisines', 'of', 'the', 'axis', 'of', 'evil', 'and', 'other', 'irritating', 'states', 'one', 'out', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'universe', 'one', 'out', 'of', '6', '<eos>']
['playmusic', '', 'arif', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties']	['play', 'arif', 'music', 'from', 'the', 'fourties']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
['getweather', '', '', '', 'east portal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '']	['what', 'is', 'the', 'weather', 'of', 'east', 'portal', 'ks']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['playmusic', '', 'elmer bernstein', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'melody', 'from', 'elmer', 'bernstein']	['play', 'a', 'melody', 'from', 'the', 'twenties', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'klondike gold rush national historical park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'february the 28th 2034', '', '']	['what', 'is', 'the', 'weather', 'going', 'to', 'be', 'like', 'in', 'klondike', 'gold', 'rush', 'national', 'historical', 'park', 'on', 'february', 'the', '28th', '2034']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['playmusic', '', 'sarah harding', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'songs', 'by', 'sarah', 'harding']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten from tomorrow', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'chronicle', 'ten', 'from', 'tomorrow', 'a', '2']	['rate', 'the', 'chronicle', 'the', 'moon', 'chronicle', 'a', 'one', '<eos>']
['bookrestaurant', '', '', '', 'follett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', '2', 'at', 'a', 'restaurant', 'in', 'follett']	['book', 'a', 'restaurant', 'for', '2', 'people', 'in', 'west', 'virginia', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'samoa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', '', '', '', '']	['book', 'a', 'brasserie', 'in', 'samoa', 'for', 'four', 'people']	['i', 'want', 'to', 'book', 'a', 'table', 'for', 'four', 'at', 'a', 'brasserie', 'in', 'ne', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the new noise theology e p', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'new', 'noise', 'theology', 'e', 'p']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['bookrestaurant', '', '', '', 'laneville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'gougère', '', '', '', '', '', '', '']	['find', 'a', 'reservation', 'at', 'a', 'restaurant', 'that', 'serves', 'gougère', 'in', 'laneville', 'with', 'a', 'party', 'of', 'nine']	['book', 'a', 'restaurant', 'for', 'eight', 'in', 'new', 'mexico', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cold dead hand', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'cold', 'dead', 'hand', 'video', 'game', 'for', 'me']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'lebanese', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'january 11th 2032', '', '']	['book', 'a', 'bakery', 'for', 'lebanese', 'on', 'january', '11th', '2032']	['book', 'a', 'table', 'for', 'eight', 'at', 'a', 'highly', 'rated', 'bar', 'in', 'ne', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an appeal from the new to the old whigs', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'book', 'an', 'appeal', 'from', 'the', 'new', 'to', 'the', 'old', 'whigs', 'a', '0']	['rate', 'the', 'book', 'the', 'world', 'a', '0', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', 'far breton', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'that', 'serves', 'far', 'breton']	['book', 'a', 'restaurant', 'for', '8', 'people', 'in', 'north', 'dakota', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'current', 'novel', '1', 'stars']	['rate', 'the', 'current', 'novel', 'one', 'stars', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'secret water', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'secret', 'water', 'as', 'a', '4']	['rate', 'the', 'knife', 'of', 'others', 'series', 'a', '5', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'century theatres', 'unbeatable harold', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'unbeatable', 'harold', 'at', 'century', 'theatres']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asking alexandria discography', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'find', 'me', 'asking', 'alexandria', 'discography']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['getweather', '', '', '', 'berville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ak', 'feb 6 2017', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'berville', 'ak', 'on', 'feb', '6', '2017']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['getweather', '', '', '', 'botna', '', 'warm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'warm', 'in', 'botna']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', 'in', 'the', 'city', 'of', 'micronesia', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'this is coti', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'add', 'a', 'track', 'to', 'my', 'playlist', 'called', 'this', 'is', 'coti']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'fresh', 'finds', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'via dolorosa: songs of redemption', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'via', 'dolorosa', ':', 'songs', 'of', 'redemption', 'saga']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'confessions', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'confessions', 'to', 'my', 'playlist', 'called', 'clásica']	['add', 'the', 'name', 'my', 'playlist', 'named', 'night', 'out', 'of', '6', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['find', 'the', 'schedule', 'for', 'nearby', 'animated', 'movies']	['find', 'the', 'schedule', 'for', 'movies', 'at', 'the', 'nearest', 'movie', 'theatre', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'steakhouse', 'sashimi', '', '', '', '', 'today', '', '']	['book', 'a', 'table', 'today', 'at', 'a', 'steakhouse', 'for', 'eight', 'that', 'serves', 'sashimi']	['book', 'a', 'table', 'for', '8', 'people', 'at', 'a', 'restaurant', 'in', 'north', 'dakota', '<eos>']
['playmusic', '', 'soko', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last', '', '', '', '', '1975']	['play', 'the', 'last', 'sound', 'track', 'by', 'soko', 'from', 'around', '1975']	['play', 'the', 'last', 'track', 'from', 'the', 'twenties', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'blues roots', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'song', 'to', 'blues', 'roots']	['add', 'this', 'song', 'to', 'the', 'playlist', 'called', 'this', 'is', 'trey', 'songz', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me clarice and debbie', '', '', '', '', '', '', 'coon chicken inn', 'restaurant', '', '', '', '', '', '1 am', '', '']	['coon', 'chicken', 'inn', 'restaurant', 'for', '1', 'am', 'for', 'me', 'clarice', 'and', 'debbie']	['book', 'a', 'restaurant', 'in', 'north', 'dakota', 'for', 'eight', 'people', 'at', '8', 'am', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'karusellen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'karusellen', 'to', 'jazz', 'brasileiro']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['playmusic', '', 'steve boyett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'steve', 'boyett', 'chant', 'music']	['play', 'some', 'seventies', 'music', 'by', 'mike', 'jones', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'points', '1', '', '', '', '', '', '', '', '', '', '']	['give', '1', 'out', 'of', '6', 'points', 'to', 'this', 'novel']	['rate', 'this', 'novel', '5', 'out', 'of', '6', 'points', '<eos>']
