sen	mr(correct)	mr(predict)
['where', 'can', 'i', 'purchase', 'the', 'tv', 'show', 'time', 'for', 'heroes']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'time for heroes', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'windows live tv', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'the', 'wind', 'die', 'down', 'at', 'my', 'current', 'location', 'by', 'supper', 'time']	['getweather', '', '', '', '', 'wind', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'supper', '', '']	['getweather', '', '', '', '', 'wind', '', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '', '<eos>']
['please', 'search', 'the', 'young', 'warriors', 'game']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the young warriors', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miss robin hood', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'me', 'a', 'reservation', 'in', 'south', 'carolina']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'south carolina', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'north carolina', '', '', '', '<eos>']
['what', 'movie', 'theatre', 'is', 'showing', 'if', 'the', 'huns', 'came', 'to', 'melbourne']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if the huns came to melbourne', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last cab to darwin', '', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['restaurant', 'in', 'bulgaria', 'this', 'week', 'party', 'for', '9', 'numbers']	['bookrestaurant', '', '', '', '', '', '', 'bulgaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'this week', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'this month', '', '', '<eos>']
['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'the', 'song', 'don', 't', 'drink', 'the', 'water', 'to', 'my', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'don t drink the water', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'every song is a cry for love', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soul n the city', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'tune', 'by', 'rod', 'argent', 'to', 'propuesta', 'alternativa', 'playlist']	['addtoplaylist', '', 'rod argent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'propuesta alternativa', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'party ¡fiesta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'the', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'snow', 'in', 'amy']	['getweather', '', '', '', 'amy', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mississippi', 'snow', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'at', 'nine', 'am', 'in', 'hi']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'nine am', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hi', 'twenty one minutes from now', '', '', '<eos>']
['in', 'one', 'hour', 'find', 'king', 'of', 'hearts']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'king of hearts', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mary kom', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '', '<eos>']
['book', 'a', 'spot', 'for', 'ten', 'at', 'a', 'top', '-', 'rated', 'caucasian', 'restaurant', 'not', 'far', 'from', 'selmer']	['bookrestaurant', '', '', '', 'selmer', '', '', '', 'caucasian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'not far', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'south tyrolean', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', '', 'restaurant', '', '', 'top-rated', 'far', '', '', '', '', '<eos>']
['play', 'music', 'from', 'clark', 'kent', 'in', 'the', 'year', '1987']	['playmusic', '', 'clark kent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1987']	['playmusic', '', 'edwin mccain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the cherry-tree carol', '', '<eos>']
['add', 'to', 'the', 'rock', 'games']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'games', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'spanish castle magic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily lift', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'pop', '2017', 'picks']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', '80 s party', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'rate', 'shadow', 'of', 'suribachi', 'at', 'five', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shadow of suribachi', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shockscape', '', '', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'sixties', 'music']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties', '<eos>']
['what', 'film', 'is', 'playing', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'film', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['add', 'nothing', 'fancy', 'to', 'meditate', 'to', 'sounds', 'of', 'nature', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'nothing fancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'don and sherri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meditate to sounds of nature', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['get', 'the', 'video', 'game', 'of', 'the', 'chipmunk', 'song']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the chipmunk song', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'lamy', 'of', 'santa', 'fe', '5', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lamy of santa fe', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'coming home', '', '', '', '', '', '', '', '', 'stars', '5', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'lago', 'vista', 'on', 'october', 'fourteenth', '2022']	['getweather', '', '', '', 'lago vista', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'october fourteenth 2022', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mi', 'august twenty-eighth 2033', '', '', '<eos>']
['weather', 'next', 'year', 'in', 'canada']	['getweather', '', '', '', '', '', '', 'canada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next year', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wy', 'next week', '', '', '<eos>']
['play', 'a', 'new', 'symphony', 'by', 'perfecto', 'de', 'castro', 'on', 'lastfm']	['playmusic', '', 'perfecto de castro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', 'new', '', '', '', '', '']	['playmusic', '', 'shinehead', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'symphony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lastfm', '', '', '', '', '', '1959', '<eos>']
['rate', 'cuisines', 'of', 'the', 'axis', 'of', 'evil', 'and', 'other', 'irritating', 'states', 'one', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuisines of the axis of evil and other irritating states', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'who will cry when you die', '', '', '', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'arif', 'music', 'from', 'the', 'fourties']	['playmusic', '', 'arif', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties', '<eos>']
['what', 'is', 'the', 'weather', 'of', 'east', 'portal', 'ks']	['getweather', '', '', '', 'east portal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ks', '', '', '', '<eos>']
['play', 'a', 'melody', 'from', 'elmer', 'bernstein']	['playmusic', '', 'elmer bernstein', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'elmer bernstein', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'going', 'to', 'be', 'like', 'in', 'klondike', 'gold', 'rush', 'national', 'historical', 'park', 'on', 'february', 'the', '28th', '2034']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'klondike gold rush national historical park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'february the 28th 2034', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'bad branch falls state nature preserve', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 1 hour and 14 seconds', '', '', '<eos>']
['play', 'songs', 'by', 'sarah', 'harding']	['playmusic', '', 'sarah harding', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'erykah badu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wanted', '', '<eos>']
['rate', 'the', 'chronicle', 'ten', 'from', 'tomorrow', 'a', '2']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten from tomorrow', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'and no more shall we part', 'chronicle', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', '2', 'at', 'a', 'restaurant', 'in', 'follett']	['bookrestaurant', '', '', '', 'follett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'brasserie', 'in', 'samoa', 'for', 'four', 'people']	['bookrestaurant', '', '', '', '', '', '', 'samoa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'brasserie', '', '', '', '', 'american samoa', '', '', '', '<eos>']
['play', 'the', 'new', 'noise', 'theology', 'e', 'p']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the new noise theology e p', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'frank farian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'elastic love', '', '<eos>']
['find', 'a', 'reservation', 'at', 'a', 'restaurant', 'that', 'serves', 'gougère', 'in', 'laneville', 'with', 'a', 'party', 'of', 'nine']	['bookrestaurant', '', '', '', 'laneville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'gougère', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', 'blini', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'cold', 'dead', 'hand', 'video', 'game', 'for', 'me']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cold dead hand', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'bakery', 'for', 'lebanese', 'on', 'january', '11th', '2032']	['bookrestaurant', '', '', '', '', '', '', '', 'lebanese', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'january 11th 2032', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'mughlai', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bakery', '', '', '', '', '', 'sep 23 2023', '', '', '<eos>']
['rate', 'the', 'book', 'an', 'appeal', 'from', 'the', 'new', 'to', 'the', 'old', 'whigs', 'a', '0']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an appeal from the new to the old whigs', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the orchard book of first greek myths', '', '', 'book', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'that', 'serves', 'far', 'breton']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', 'far breton', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '8', '', '', '', '', '', '', 'restaurant', 'blini', '', '', 'far', '', '', '', '', '<eos>']
['rate', 'this', 'current', 'novel', '1', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
